id,price
2425,3192.321046640788
3194,3245.797004333532
44072,1530.3235665770276
50686,2273.26101922585
19754,8264.131138820325
14907,6392.913513998828
43315,1424.6280408601494
48187,2060.3738879847415
7454,3911.6142873411627
21991,11534.28484643494
21143,8661.771253620958
35287,523.2084229808988
46173,1655.2078952298007
27916,693.8502105518482
26072,16540.176331283008
14493,6512.192656469038
5406,3559.545236063087
10865,4621.548164135448
8880,5231.433270604056
33248,814.3190268400049
50803,2077.874273875108
19884,7770.094045929632
30265,730.151106418659
15614,5447.36219925854
31568,882.2961297919624
35431,847.8705624471339
19462,8024.907126839421
5467,3795.4320183995296
27666,16866.066183091345
22726,10087.212357721419
30109,734.9339885809035
23729,715.3641965796214
48288,1981.5992928960952
36582,962.9521304529583
6917,4263.047069845802
4216,4272.39362434342
15117,5671.7859747644825
7798,4448.101718069952
2132,3197.824316275921
299,3303.577530733955
8619,4464.797352255935
26060,14371.979783066943
50891,2579.4322121369532
42131,1218.331422173179
7696,4231.730181682411
9649,4369.5206599901185
20904,9269.17709101664
21637,9081.144004450483
29155,852.1654775862874
19617,8040.029894841478
18844,7822.600615387819
10508,5776.876459353181
8834,4472.214202312565
18806,7528.734582609289
30953,496.17602135636696
39114,974.6029450535377
30380,746.9945218807702
39986,1029.3072151948159
11156,5380.587339492789
6711,392.4140915337219
19202,7303.4566366336785
18485,6928.403504505355
45313,681.9187384946298
7714,656.9901264784397
46492,1822.903217931997
53200,2976.3003050080683
30600,726.6356987328427
2418,3119.8305130088447
35254,874.2994807679935
28448,712.4889938392648
42533,1284.0783385843972
48336,2135.5798602187197
32047,971.2262116459071
49940,2172.206881701316
29480,747.6357019850286
19856,8728.689890877562
19732,8105.49233803589
39117,983.3921171282127
31965,557.2967895167893
3172,4392.760432558391
49467,1981.6859906128605
8059,532.5586849542897
12143,5012.870174269661
41361,933.1956948061968
35251,902.954104827387
6311,4145.738298642092
39732,1139.7583980461714
11369,4544.081586025409
42088,1302.0573179959017
36285,489.0602214717053
32536,868.9756745428463
53533,2568.9951949235465
28974,493.1552181414928
35958,632.9031168578682
4802,3545.227337616721
14224,6383.986826210091
49395,2160.9951680172653
7420,4925.318778399415
50006,2161.0377544915054
20433,8899.487336106087
9665,5156.029662471754
43930,518.2821779352382
35016,878.5143085413301
18102,8003.519981941316
10858,4293.231768425804
51600,2655.9504466517
34094,840.4826162746199
9389,593.8377876403902
14037,5678.3411318190265
17784,7172.313103898705
38488,992.0187838107886
12036,673.7297217614567
50978,607.1489589953011
19009,8082.971443328994
14545,5795.757010389419
29743,713.0552839890476
6236,3974.5938328404577
45433,1717.978205136602
53422,3012.4301036601023
14502,5741.188994969826
1856,3270.6108166224985
46318,596.5179553060173
9059,594.6444442462299
28447,688.887674361911
22072,9852.708426076553
5140,3165.9064005779596
30943,445.75413240844176
4487,3940.157311657499
24590,13888.165185983484
15307,6560.774982720815
27311,17240.600161663337
37710,992.1531447996013
6675,4152.608326295102
9381,694.2936612215957
50215,2226.6950224663597
8741,4438.5269623343775
40012,1042.586024056352
23392,612.486102629788
40009,1000.9111787344835
38183,912.4753993367549
7652,4336.3257355901405
14376,635.8719886644534
49967,561.749959914237
9263,4248.881855185529
30610,510.06972686857273
38007,933.3416355575982
34782,924.9025769662933
940,3042.3069335199602
45783,1756.313137330749
22951,11354.666828938982
44138,1629.7375560262285
25972,14943.987445234117
9019,4643.754739398122
53410,2841.3213525705473
47082,1806.500488751274
21322,9327.470075808807
33551,866.094674221778
40680,1306.4486971447172
23627,12513.3927909151
26952,16829.312741763693
13320,5251.204561176359
6158,4492.960522913052
18231,7769.302771466626
5205,3459.0503660847316
47381,1776.2128500879257
1578,2705.8607184888197
23185,11754.440958874271
38175,946.5107647974595
6609,3762.529506965159
431,2980.5428651814177
23242,11789.373408602527
28944,712.3332012666363
42350,1205.4524645168954
11386,622.9824262847396
16260,6569.6840753263195
13347,5779.831655717035
42216,1355.006729072016
14752,6604.477032488796
8970,4330.903757025384
53002,2363.595483325084
49029,1908.8191140762083
7606,3828.344291757663
52817,2674.5249505592546
5542,4349.049401640504
7371,4191.528452112952
38545,934.8175685144445
52625,592.0475031139756
40968,1066.3020048614037
14964,5942.9038013758
19560,7799.620737911635
49313,578.8685110161924
43305,1466.1336969679649
3377,481.57774721781914
18586,8028.319622872413
13072,5530.688970434347
15467,5688.397209751613
992,2884.939776677017
8797,5621.485653316222
2234,3129.7191282441177
50308,585.6770498570727
24735,12651.91554623953
30358,865.0456038310473
30001,749.9241194225851
19900,8932.537311879198
44774,1767.9204828082718
12889,5381.035227604219
8314,4479.709219708811
15169,5673.4015668439815
20236,8875.331731240924
19580,8522.895054567553
25233,12752.690247140603
44362,1688.9919415520271
7534,4100.976718739334
42138,1133.5117777407006
13165,5929.538547074104
40380,995.3813246545292
45770,1682.4987179774973
40034,807.2511901674502
13313,5717.811092030264
12102,4778.38938073576
30174,834.0953916336641
25683,698.0915536011332
2487,2929.1214018065402
48082,1739.2682121078587
20948,8736.5550282104
48660,576.0306777176213
42916,1270.2502477015876
596,2736.1512859424456
7928,3846.5462040065727
31976,451.10964481816876
47077,1822.3537106445804
51352,2131.0960185591666
14388,599.0374049081571
30956,454.0430377467844
16651,6486.468822735036
53405,2853.6944522892627
33133,829.4896379163375
43806,1423.6212372493387
39852,1097.0782835735633
17914,7309.785685974507
51852,2313.4582186136117
46354,1860.4280367279366
46674,1779.8060189051014
20658,8763.854905478544
2280,3101.6123350674507
31109,780.7685764754631
46832,1764.4633449916912
53497,2789.6830980507634
45946,1762.374681032491
12881,5193.306455585202
7118,4618.374621989415
2021,2981.467056422988
46886,1982.8302377509024
38653,943.7075510894481
30700,816.7577812190908
46052,1935.602467008452
10130,6836.85743414397
53845,2446.4552633481276
41902,1190.502949498366
23821,12399.532361026442
10520,4702.530002741158
34714,725.6382075304067
10342,4175.664172684044
51613,2357.250557026383
40472,1088.0094451318532
17762,7033.64685052684
13655,5608.059030504156
40919,1335.017529786035
11088,4915.52455261192
29162,708.6203272405148
11520,4854.5378700547935
42283,548.0037944849267
17601,7070.853614665956
24638,11360.455796243783
138,3056.0472424231807
587,3069.36080213077
18569,7044.922310258473
30038,604.4285328183686
46201,1858.591931556418
23615,12105.324317319004
13525,6584.954445061976
35740,810.0862263051779
4764,3916.398457058413
31253,841.5947782827755
44974,577.425239557545
18417,7299.580443863707
16762,6322.3490902321355
2377,566.9663299396066
16520,6585.69596550852
48225,1974.5450679683863
1568,3265.8562108720757
42472,1186.9828892019993
40712,1296.5298865244954
37357,1007.7557087563318
27185,16327.82163195673
39967,1138.327781547759
36096,902.3581942815064
49717,2085.630317156571
10872,5014.820821091242
41558,1292.5703092136444
39548,976.854390365152
24481,13968.609336059224
3355,3532.147583820212
20162,8629.502378200612
16597,6447.243036154245
48800,2284.7657666124696
42215,1149.66239664264
20892,9281.858122127356
18583,7813.63902889694
27450,17121.21750056703
28406,584.3219934712984
15219,5555.2351203765875
4927,4125.115807987229
28028,679.6814271070715
31193,795.920155442587
41300,1050.8491550500576
13385,570.7229771360128
29710,692.131691280957
4772,3711.927663080475
9928,4457.573577013339
17220,7493.551453477062
15860,6703.876169117419
9678,4879.920175438913
37293,1000.9766662687691
42140,1340.9571982721964
21811,9422.696030342564
38165,951.0433860543503
26679,462.988855995481
12019,5001.564890963742
24447,12371.11051955344
8927,3923.353617970772
32543,730.6257383455481
30957,461.59132565838405
52698,2813.8081685721563
2897,3260.13866444706
22131,10208.527957320415
34660,823.3105386217408
18048,644.721916332821
45463,1557.0199819661746
29330,685.428931198802
13161,5425.34571480719
48442,1933.6034554197188
17305,6708.415746510211
29465,800.2542013445656
539,3218.6516543560165
7941,4270.368632572833
6000,3718.238104267606
2349,4052.6889323143855
40759,1161.5883878324883
52688,2570.838890526329
19928,8522.116500676162
18683,7306.9973078791045
20253,8826.907028878895
33187,843.8274527759806
4740,647.7656399442898
46112,1787.9371649509253
22882,10994.724882270177
43031,1411.637648870084
2313,3527.979291049987
20093,8036.467669653429
42651,1239.5323027458683
50673,1993.9940983131492
33026,876.6910979678053
35901,887.0790667224563
25876,14136.29564758587
46798,2216.038517843218
42018,1349.04667462713
7849,4417.104897769201
2638,3059.728905170724
15823,6182.729521382758
52934,2522.380375607955
43341,1343.749148507478
31924,728.2284755228281
13170,5315.98242070278
5299,3984.565628925403
8042,584.232367362928
15035,609.6808360396757
23354,478.0292807620123
43396,1398.5945392397532
15128,5654.952787874771
29749,809.6329365676288
13923,4788.4851119566165
23058,11244.499894136003
7368,4415.325071400803
53104,2507.914531891678
12557,5417.718193987999
15302,6040.479359518912
49675,2148.7489640062868
11145,4697.4235615086445
12474,4976.261126321416
38371,1023.0226379096102
17830,7706.572285335365
5993,4718.214641456232
14833,6828.171891937266
3843,3398.934757680929
9917,4616.4960786687525
5030,3932.1211458131297
41669,831.1420603589925
7591,3572.350321620452
22844,13841.47717024778
10065,623.9961306794037
17938,6843.898724874237
44671,1637.5847212754925
33264,887.3189283480191
30664,767.0344917700414
41825,1320.4839746567013
11225,4876.3370926452135
43656,1304.7071211714904
33533,838.4716445656866
53667,2380.8493728954672
17402,5965.936021087962
43398,1331.4892721002298
30027,769.6938078171123
22953,11150.68738365278
41405,1119.9434290949764
6415,4249.237431351406
9531,4313.649075484933
49606,2085.560932409713
29215,723.6102213442912
7168,3815.806083307305
46171,1647.5472284048574
25915,15156.613427155859
49475,2120.716800020137
38696,911.7698510308048
25420,13320.44115091647
39500,1086.1312969606588
39833,1248.6241717566472
39496,1090.87605101954
16304,6872.221420522554
13563,6784.634271995332
18761,7856.021635134785
9231,4834.4109591514425
2892,3294.8662375864365
10189,4553.461525312428
35014,879.0011351414342
50110,2014.7088835594184
13449,5094.768762861495
45059,1712.6168401773539
50793,2293.220567249999
38232,1079.8231278943904
36307,810.7319574967593
20975,7976.813041556624
41210,1183.580828759766
21223,9540.259816861004
37580,1007.7526885412219
53089,2900.411486363294
15835,6217.762285620384
43923,506.33189437740896
38516,1052.5715046925734
27379,660.3011435029543
49609,2237.2682082279025
8644,4428.453472247828
5046,709.8581350305146
34173,834.4361668226128
26751,15754.46148191787
32781,629.1437439482313
27248,16601.317925326035
31228,669.7036302043822
31254,841.5947782827755
44051,1613.5405612715156
10632,4652.284762190874
41015,1215.345791141707
12088,4822.408908937532
48405,2178.6578716713093
12670,5146.595135540448
23204,11589.325954143878
43225,1316.9705878030227
18752,7173.441850335095
18957,8463.320159469638
25854,14402.316329677522
44563,1420.8582160497008
12582,5071.627206664185
29322,695.2421293895798
52663,2434.3221016280722
51588,2423.2837318772918
10467,5880.231186998015
21996,9162.645306977027
39343,1069.396152675282
13000,5163.442468803382
1540,2817.8834123633796
35726,839.4264001505569
10616,5237.466607002647
9741,4327.180577525999
35465,969.7313347833333
52560,2634.714704529407
22003,9982.642837158744
25395,14085.531693396206
3948,3318.1215442863804
52202,2389.5159138504023
38164,1049.9155317151585
12880,5543.723408135465
16477,6210.420447859809
20415,8516.079219613002
42787,1335.2195541487913
35664,778.0104419588624
2113,3424.5185438019403
47856,2226.08510482745
28014,686.5395649132649
53632,585.0165517952848
50696,1844.4768015539248
22740,10633.55415381584
24487,12771.640433468958
29486,750.2908069699132
41968,528.1532543905223
18403,9604.617571820225
50101,2147.5463896657625
27779,653.0937430820609
30063,694.4108786631983
44198,1578.4288822930944
43539,1136.4968217036212
13280,5223.002694725951
42189,1202.3548854285432
19222,9856.152839944398
48924,2294.3898837052693
19799,7978.3691139977245
4341,3854.3668139290085
8947,4053.031243564527
16388,5877.361434268823
15013,7390.038453255941
16092,6377.51356103931
10142,4570.653398005372
31830,728.8994020434393
43484,1637.0836849564387
50295,664.8809752358754
41814,1145.8755472854375
51937,2710.206368200345
15969,7354.947026994264
4900,3306.8768461564914
17771,7233.4921486760495
24797,12659.088390584815
43020,1432.9695497882867
36466,836.5936860698571
10802,5275.624552143089
26664,15025.023877361196
4237,3683.309863612608
29446,770.6912984022645
46295,565.7093459321115
42806,1214.6920993079339
35926,812.485266293113
23319,11710.438744319215
36368,983.6272696920253
16349,6337.233375880201
14887,5970.740655110607
16897,6559.256677004032
8557,4457.203025225456
8385,620.0812022024301
34281,529.9160127349144
29813,618.5247889233316
12184,4849.9234954312615
39194,1004.1981004527162
